DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
18105,2022-11-04 04:00:00+00:00,52168,9829,17207,1140,84.0,223,5146,185,16062,428,0,3153,19909,74579,952,275.0,200.0,279.0,36.0,0.0,135.0,1093.0,1502.0,680,2102,4202,0,0.0,0,40,24.0,5819,44,0,86,581,235,734.0,800.0,10181.0,2347.0,692.0,603.0,190.0,2242.0,172.0,22.0,40.0,1.0,4778.0,1817.0,81,18551,4447,0,1916,0,1358,2415,2492,11326,185.0,4834.0,59.0,1431.0,7640.0,266.0,0.0,122.0,0.0,20.0,4000.0,0.0,6816.0,,5700.0,0.0,5599.0,879.0,1888.0,0.0,0.0,29740.0,2168.0,432.0,0.0,0.0,0.0,222.70182291666663,2684.0,1156.0,0.0,20004.0,336.0,16.0,1024.0,0.0,38016.0,52.0,223.0,0.0,0.0,268.0,0.0,202684,3891.0,18282,29363.0,42000,19678.0,13974.0,86148.0,,118659.0,-84025.0,2870.0,-1021.0,1369.0,-16913.0,8742.0,-20621.0,4988,-37012,4327.0,-15351.0,12415.0,-1559.0,44318.70182291666,-41829.298177083336,268.0,,DK,3,3.0
18826,2022-11-04 05:00:00+00:00,53876,11939,23642,1141,84.0,2924,5219,618,16070,437,9,3100,21421,70036,973,332.0,215.0,285.0,39.0,2.0,137.0,1083.0,1743.0,680,2133,4597,0,0.0,0,40,24.0,5819,50,73,88,502,240,732.0,799.0,12219.0,2331.0,692.0,607.0,328.0,3297.0,218.0,424.0,41.0,0.0,4740.0,1893.0,80,24581,4865,0,1918,0,1429,2394,1815,12364,185.0,5257.0,59.0,1383.0,8636.0,262.0,0.0,114.0,0.0,329.0,3829.0,0.0,7723.0,,5700.0,1.0,5547.0,963.0,1992.0,0.0,0.0,32712.0,2224.0,440.0,0.0,0.0,0.0,222.8046875,2804.0,2264.0,0.0,20024.0,332.0,16.0,1040.0,0.0,40680.0,48.0,227.0,0.0,0.0,302.0,0.0,234180,4398.0,20527,33209.0,46986,21392.0,14774.0,97136.0,,119574.0,-114606.0,3160.0,-1238.0,1369.0,-19158.0,10346.0,-22863.0,4289,-42697,4457.0,-16935.0,13271.0,-1503.0,48310.8046875,-48825.1953125,302.0,,DK,3,3.0
19500,2022-11-04 06:00:00+00:00,55651,15597,27540,1140,84.0,8774,5153,737,16082,493,951,3106,21200,59661,1093,353.0,231.0,290.0,39.0,19.0,142.0,1082.0,1966.0,686,2139,4510,0,32.66666666666667,0,40,24.0,5818,53,625,80,297,251,726.0,802.0,12655.0,2161.0,697.0,599.0,1559.0,4104.0,434.0,1504.0,41.0,1.0,4861.0,1966.0,81,29944,5182,0,1916,12,1426,2051,1173,13271,186.0,5297.0,60.0,1368.0,9157.0,258.0,31.0,138.0,0.0,1200.0,3219.0,0.0,8082.0,,5700.0,8.0,5542.0,996.0,2004.0,0.0,0.0,34660.0,2320.0,460.0,0.0,0.0,0.0,222.9075520833333,2872.0,4616.0,0.0,20024.0,348.0,144.0,1028.0,0.0,42004.0,48.0,222.0,0.0,0.0,361.0,0.0,249222,4565.0,21221,36567.0,53129,22428.0,15056.0,107032.0,,116553.0,-132669.0,3420.0,-1145.0,1725.0,-19496.0,13788.0,-22779.0,3317,-49812,4774.0,-17654.0,13632.0,-1424.0,52210.907552083336,-54821.09244791666,361.0,,DK,3,3.0
19632,2022-11-04 07:00:00+00:00,55578,17487,31135,1141,85.0,15361,5023,746,16084,496,6929,3130,22276,48191,1104,385.0,256.0,282.0,45.0,74.0,137.0,888.0,2122.0,686,2128,4408,0,119.7777777777778,0,40,24.0,5815,54,1519,87,222,266,718.0,796.0,12364.0,2177.0,697.0,573.0,914.0,3790.0,437.0,3458.0,43.0,3.0,5052.0,1948.0,79,32074,5198,0,1916,150,1398,2182,964,14557,184.0,5471.0,59.0,1453.0,9231.0,260.0,4.0,142.0,0.0,1843.0,2333.0,0.0,8495.0,,5699.0,27.0,5451.0,1010.0,2016.0,0.0,0.0,34484.0,2336.0,464.0,0.0,0.0,0.0,223.01041666666663,2952.0,5776.0,0.0,20028.0,356.0,6296.0,1016.0,0.0,41316.0,52.0,249.66666666666663,0.0,0.0,333.0,0.0,255221,4568.0,21215,37513.0,53638,22583.0,15342.0,111252.0,,118739.0,-136482.0,3469.0,-1099.0,2545.0,-18670.0,14945.0,-22568.0,3375,-50263,4506.0,-18077.0,13973.0,-1369.0,58935.01041666666,-52316.989583333336,333.0,,DK,3,3.0
19543,2022-11-04 08:00:00+00:00,53767,17893,32265,1140,84.0,14130,5045,594,16114,496,16269,3172,22039,42571,1104,369.0,254.0,285.0,46.0,167.0,127.0,1043.0,2093.0,682,2149,3663,0,392.55555555555554,0,40,24.0,5815,55,2022,91,208,275,724.0,796.0,11653.0,2232.0,691.0,612.0,388.0,2844.0,286.0,4886.0,43.0,2.0,5307.0,1953.0,64,31396,5203,0,1917,379,1424,2484,935,15426,185.0,5465.0,59.0,1503.0,9195.0,260.0,0.0,137.0,0.0,2173.0,1825.0,0.0,8454.0,,5700.0,52.0,5371.0,999.0,1996.0,0.0,0.0,33004.0,2336.0,480.0,0.0,0.0,0.0,223.11328125,2908.0,4844.0,0.0,20028.0,352.0,20932.0,960.0,0.0,39700.0,48.0,277.3333333333333,0.0,0.0,305.0,0.0,256574,4637.0,21231,37266.0,50556,22290.0,15347.0,111700.0,,120771.0,-135803.0,3672.0,-965.0,3031.0,-18200.0,15049.0,-22217.0,3862,-46694,4320.0,-17970.0,13877.0,-1470.0,70955.11328125,-40744.88671875,305.0,,DK,3,3.0
19227,2022-11-04 09:00:00+00:00,53367,17254,30885,1140,83.0,6366,5036,910,16114,496,26145,3140,21954,36361,1101,537.0,250.0,367.0,47.0,203.0,134.0,1010.0,2275.0,687,2148,3583,0,260.7,0,40,24.0,5812,55,2475,95,196,298,729.0,792.0,10642.0,2053.0,701.0,613.0,179.0,2711.0,239.0,5056.0,43.0,11.0,5530.0,1902.0,64,30153,5206,0,1918,518,1421,2900,814,16039,195.0,5450.0,59.0,1636.0,9479.0,263.0,19.0,121.0,0.0,2133.0,1625.0,0.0,8409.0,,5699.0,64.0,5241.0,990.0,1940.0,0.0,0.0,30404.0,2444.0,480.0,0.0,0.0,0.0,223.2161458333333,2816.0,2540.0,0.0,20036.0,360.0,29192.0,980.0,0.0,41832.0,48.0,305.0,0.0,0.0,277.0,0.0,258237,4577.0,21421,36369.0,48631,22262.0,15415.0,111780.0,,116578.0,-141659.0,4025.0,-552.0,3477.0,-17944.0,15068.0,-21301.0,4296,-44335,4093.0,-18169.0,13714.0,-1701.0,78903.21614583334,-32876.78385416666,277.0,,DK,3,3.0
18942,2022-11-04 10:00:00+00:00,53452,17362,31240,1140,83.0,5952,5164,949,16099,486,31040,3145,20520,31235,1077,481.0,245.0,305.0,46.0,268.0,136.0,1067.0,2449.0,690,2125,3918,0,43.8,0,40,24.0,5814,52,2361,99,205,320,721.0,793.0,10554.0,2117.0,691.0,612.0,152.0,2571.0,187.0,5288.0,43.0,17.0,5307.0,1797.0,65,28007,5213,0,1919,611,1336,4294,866,17269,245.0,5409.0,58.0,1492.0,9685.0,262.0,0.0,113.0,0.0,2016.0,1658.0,0.0,8337.0,,5699.0,64.0,5242.0,999.0,1872.0,0.0,0.0,27668.0,2596.0,452.0,0.0,0.0,0.0,223.31901041666663,2740.0,1512.0,0.0,20032.0,352.0,34256.0,996.0,0.0,45652.0,64.0,333.0,0.0,0.0,240.0,0.0,259164,4470.0,21507,34720.0,47844,22489.0,15451.0,112220.0,,114371.0,-144793.0,4265.0,-205.0,3372.0,-18135.0,14855.0,-19865.0,5836,-42008,4032.0,-18457.0,13643.0,-1808.0,86607.31901041666,-25612.680989583343,240.0,,DK,3,3.0
18633,2022-11-04 11:00:00+00:00,53605,17646,31876,1140,83.0,5166,5369,578,16091,497,30482,3126,19605,26490,1103,401.0,243.0,299.0,46.0,288.0,135.0,980.0,2430.0,693,1921,3590,0,39.0,0,39,10.0,5819,53,1934,99,383,336,711.0,797.0,10819.0,2342.0,691.0,612.0,99.0,2680.0,146.0,4700.0,43.0,21.0,5155.0,1800.0,65,25759,5213,0,1920,614,1314,4824,1325,16315,251.0,5484.0,57.0,1517.0,10006.0,261.0,0.0,122.0,0.0,1556.0,1597.0,0.0,8215.0,,5700.0,50.0,5220.0,1012.0,1852.0,0.0,0.0,28688.0,2448.0,448.0,0.0,0.0,0.0,223.421875,2672.0,1292.0,0.0,20028.0,352.0,35684.0,1000.0,0.0,47748.0,104.0,385.0,0.0,0.0,165.0,0.0,255017,4390.0,21509,34775.0,46931,22619.0,15287.0,113396.0,,106903.0,-148114.0,4099.0,-291.0,3112.0,-18397.0,14124.0,-20651.0,6828,-40103,3526.0,-19093.0,13485.0,-1802.0,89823.421875,-23572.578125,165.0,,DK,3,3.0
18576,2022-11-04 12:00:00+00:00,54099,17731,31594,1140,84.0,2695,5506,432,16091,497,25829,3122,20415,21229,1100,358.0,241.0,276.0,45.0,225.0,143.0,1050.0,2773.0,682,1822,3961,0,34.2,0,38,0.0,5819,52,1469,95,425,336,711.0,798.0,12702.0,2348.0,690.0,613.0,282.0,2681.0,192.0,3487.0,41.0,13.0,5006.0,1973.0,64,27187,5215,0,1917,330,1283,6137,1747,14472,252.0,5660.0,58.0,1598.0,10231.0,260.0,153.0,124.0,0.0,728.0,1534.0,0.0,7976.0,,5700.0,32.0,5247.0,1036.0,1880.0,0.0,0.0,29852.0,2448.0,476.0,0.0,0.0,0.0,223.5247395833333,2660.0,1444.0,0.0,20016.0,368.0,35968.0,1016.0,0.0,48468.0,112.0,361.0,0.0,0.0,168.0,0.0,247030,4285.0,21327,35681.0,48223,22347.0,15090.0,112724.0,,95263.0,-151767.0,4406.0,121.0,2666.0,-18661.0,12985.0,-22696.0,8278,-39945,2791.0,-19556.0,13255.0,-1835.0,91011.52473958334,-21712.475260416657,168.0,,DK,3,3.0
18718,2022-11-04 13:00:00+00:00,55595,18465,31809,1140,91.0,6599,5695,949,16089,497,17726,3149,19182,17544,1100,404.0,245.0,292.0,47.0,108.0,144.0,993.0,2842.0,667,1824,4287,0,29.4,0,40,3.0,5820,48,673,99,334,326,713.0,798.0,14067.0,2341.0,696.0,615.0,680.0,3022.0,285.0,1689.0,44.0,19.0,4546.0,2027.0,65,26454,5218,0,1916,229,1290,6098,1879,12563,252.0,5641.0,58.0,1781.0,10386.0,262.0,569.0,125.0,0.0,187.0,1649.0,0.0,7678.0,,5701.0,13.0,5436.0,1023.0,1912.0,0.0,0.0,29540.0,2296.0,480.0,0.0,0.0,0.0,223.62760416666663,2664.0,1388.0,0.0,20008.0,384.0,34864.0,1012.0,0.0,49036.0,60.0,406.0,0.0,0.0,135.0,0.0,240701,4152.0,21794,35858.0,50881,22603.0,14927.0,110876.0,,87001.0,-153700.0,4347.0,195.0,1765.0,-20029.0,11569.0,-24289.0,8271,-42610,2782.0,-19821.0,13127.0,-1800.0,90471.62760416666,-20404.372395833343,135.0,,DK,3,3.0
18934,2022-11-04 14:00:00+00:00,56116,19234,32321,1140,96.0,10329,5862,1118,16059,496,7256,3174,18880,14557,1100,554.0,296.0,311.0,47.0,11.0,149.0,1016.0,2822.0,678,1818,4381,0,24.6,0,42,15.0,5822,51,151,96,424,305,714.0,793.0,14951.0,2271.0,697.0,617.0,660.0,3701.0,230.0,341.0,44.0,12.0,4689.0,2079.0,73,29493,5211,0,1917,136,1344,5097,1954,12744,250.0,5615.0,59.0,1898.0,10624.0,262.0,735.0,138.0,38.0,86.0,1905.0,0.0,7704.0,,5701.0,3.0,5713.0,1000.0,1880.0,0.0,0.0,30680.0,2180.0,480.0,0.0,0.0,0.0,223.73046875,2660.0,1544.0,0.0,20000.0,384.0,32164.0,984.0,0.0,49472.0,40.0,434.0,0.0,0.0,129.0,0.0,237773,4226.0,22091,36537.0,53543,23288.0,15345.0,109132.0,,77528.0,-160245.0,4403.0,177.0,1361.0,-20730.0,10964.0,-25573.0,7260,-46283,3152.0,-20136.0,13420.0,-1925.0,88327.73046875,-20804.26953125,129.0,,DK,3,3.0
19482,2022-11-04 15:00:00+00:00,56652,19677,35664,1141,97.0,14422,5909,1074,16046,496,625,3238,18087,15017,1100,476.0,385.0,289.0,51.0,0.0,153.0,877.0,2875.0,673,1804,4161,0,19.8,0,40,21.0,5823,52,0,94,447,273,714.0,793.0,14708.0,2242.0,700.0,617.0,1529.0,4421.0,360.0,0.0,45.0,8.0,4507.0,2147.0,78,32854,5199,0,1916,15,1391,4631,1919,14380,250.0,5587.0,59.0,1892.0,10569.0,261.0,820.0,152.0,43.0,34.0,2143.0,0.0,7617.0,,5702.0,0.0,5963.0,974.0,2000.0,0.0,0.0,36392.0,2232.0,480.0,0.0,0.0,0.0,223.8333333333333,2768.0,2128.0,0.0,20012.0,408.0,22212.0,1016.0,0.0,47580.0,44.0,367.0,0.0,1.0,114.0,0.0,242200,4517.0,22885,37780.0,56522,23489.0,15530.0,108396.0,,75209.0,-166991.0,4228.0,-289.0,1233.0,-21652.0,12156.0,-25624.0,6643,-49879,3442.0,-20047.0,13580.0,-1950.0,77319.83333333334,-31076.166666666657,114.0,,DK,3,3.0
19873,2022-11-04 16:00:00+00:00,56332,20542,37608,1149,96.0,26410,5884,1176,16073,496,0,3270,17481,17704,1101,471.0,351.0,392.0,49.0,0.0,152.0,1229.0,2826.0,678,1823,4083,0,15.000000000000002,0,44,24.0,5818,52,0,96,329,242,719.0,793.0,14412.0,2260.0,690.0,617.0,1879.0,4525.0,299.0,0.0,43.0,2.0,5265.0,2141.0,80,36642,5189,0,1916,0,1481,4325,2033,15323,250.0,5586.0,57.0,1766.0,10442.0,262.0,644.0,147.0,5.0,0.0,2185.0,0.0,7235.0,,5702.0,0.0,6181.0,962.0,2016.0,0.0,0.0,41872.0,2588.0,508.0,0.0,0.0,0.0,223.93619791666663,2936.0,5500.0,0.0,20044.0,404.0,7404.0,1032.0,0.0,41820.0,48.0,362.0,0.0,0.0,116.0,0.0,249922,4439.0,22700,37590.0,60668,22962.0,14969.0,109920.0,,89120.0,-160802.0,4526.0,87.0,1127.0,-21573.0,13306.0,-24284.0,6438,-54230,3231.0,-19731.0,13416.0,-1553.0,60303.93619791666,-49616.063802083336,116.0,,DK,3,3.0
20049,2022-11-04 17:00:00+00:00,55856,20693,37648,1148,96.0,22300,5929,527,16089,498,0,3260,18481,20649,1104,497.0,352.0,362.0,49.0,0.0,152.0,1292.0,2703.0,679,1793,4052,0,10.2,0,44,24.0,5814,52,0,95,169,236,729.0,795.0,13274.0,2325.0,691.0,617.0,1390.0,4386.0,313.0,0.0,45.0,19.0,4851.0,2104.0,81,37003,5162,0,1916,0,1500,4308,1535,15472,250.0,5548.0,58.0,1762.0,10426.0,263.0,510.0,141.0,0.0,0.0,2121.0,0.0,7083.0,,5682.0,0.0,6252.0,915.0,2024.0,0.0,0.0,45760.0,2820.0,624.0,0.0,0.0,0.0,224.0390625,3112.0,11076.0,0.0,20052.0,416.0,560.0,1016.0,0.0,37836.0,48.0,362.0,0.0,0.0,108.0,0.0,244892,4146.0,22477,37012.0,58409,22784.0,14585.0,115508.0,,88529.0,-156363.0,4492.0,346.0,968.0,-21509.0,12305.0,-24707.0,5924,-52485,3022.0,-19762.0,13335.0,-1250.0,55248.0390625,-60259.9609375,108.0,,DK,3,3.0
19839,2022-11-04 18:00:00+00:00,56024,19842,36055,1148,98.0,11923,5997,483,16103,499,0,3233,17306,24537,1102,346.0,330.0,276.0,47.0,0.0,146.0,1233.0,2643.0,675,1750,4018,0,5.400000000000002,0,44,24.0,5814,54,0,97,335,238,732.0,795.0,13549.0,2374.0,690.0,616.0,469.0,3338.0,200.0,0.0,45.0,1.0,4311.0,1941.0,80,37312,5217,0,1916,0,1471,3946,1669,15271,251.0,5548.0,59.0,1622.0,10125.0,262.0,268.0,140.0,0.0,0.0,2089.0,0.0,6788.0,,5671.0,0.0,6214.0,873.0,2016.0,0.0,0.0,44368.0,2872.0,620.0,0.0,0.0,0.0,224.1419270833333,3232.0,12012.0,0.0,20048.0,416.0,112.0,1008.0,0.0,36352.0,48.0,352.0,0.0,0.0,151.0,0.0,235913,3903.0,21871,34720.0,55866,22071.0,13962.0,116764.0,,80682.0,-155231.0,4222.0,319.0,1132.0,-20739.0,9667.0,-25053.0,5695,-50171,2748.0,-19323.0,13002.0,-960.0,54364.141927083336,-62399.85807291666,151.0,,DK,3,3.0
19384,2022-11-04 19:00:00+00:00,56139,15724,30131,1148,99.0,4956,5972,621,16104,466,0,3195,17776,25551,1032,301.0,319.0,271.0,38.0,0.0,151.0,1258.0,2515.0,681,1752,3994,0,0.9000000000000004,0,44,24.0,5813,56,0,100,506,240,731.0,798.0,12065.0,2376.0,693.0,615.0,264.0,2665.0,145.0,0.0,44.0,0.0,3979.0,1915.0,80,34429,5229,0,1916,0,1427,4790,1901,13169,250.0,5465.0,59.0,1430.0,9148.0,260.0,173.0,123.0,0.0,0.0,2122.0,0.0,6367.0,,5671.0,0.0,6260.0,790.0,2040.0,0.0,0.0,42856.0,2860.0,620.0,0.0,0.0,0.0,224.24479166666663,3344.0,11476.0,0.0,20056.0,416.0,48.0,1016.0,0.0,34704.0,48.0,314.0,0.0,0.0,136.0,0.0,222725,3723.0,21101,32098.0,52803,20537.0,13340.0,116064.0,,74825.0,-147900.0,4074.0,351.0,1311.0,-19790.0,8399.0,-23699.0,6771,-46032,2668.0,-17869.0,12627.0,-713.0,52252.24479166666,-63811.755208333336,136.0,,DK,3,3.0
18948,2022-11-04 20:00:00+00:00,55466,12503,23878,1148,100.0,3546,6006,606,16093,464,0,3197,19174,25784,1031,340.0,298.0,263.0,35.0,0.0,154.0,1232.0,2237.0,676,1753,3759,0,0.0,0,44,24.0,5815,56,0,98,439,240,731.0,796.0,9463.0,2383.0,689.0,616.0,127.0,2388.0,136.0,0.0,44.0,1.0,4620.0,1766.0,80,28126,5203,0,1919,0,1491,4704,1584,10588,250.0,5267.0,59.0,1321.0,7692.0,261.0,0.0,118.0,0.0,0.0,1988.0,0.0,6048.0,,5672.0,0.0,6099.0,735.0,2016.0,0.0,0.0,41736.0,2772.0,624.0,0.0,0.0,0.0,224.34765625,3312.0,8352.0,0.0,20064.0,416.0,16.0,1020.0,0.0,33496.0,48.0,328.0,0.0,0.0,145.0,0.0,208517,3510.0,20183,29134.0,49848,19017.0,12615.0,109952.0,,74628.0,-133889.0,3809.0,299.0,1239.0,-18944.0,8619.0,-20515.0,6368,-43480,2356.0,-16661.0,12147.0,-468.0,47832.34765625,-62119.65234375,145.0,,DK,3,3.0
18557,2022-11-04 21:00:00+00:00,55993,11268,21870,1148,100.0,2383,6065,346,16103,464,0,3177,18130,27769,1031,294.0,255.0,216.0,33.0,0.0,156.0,1128.0,2120.0,683,1749,3572,0,0.0,0,43,24.0,5821,56,0,93,422,239,723.0,801.0,8514.0,2386.0,489.0,617.0,84.0,2241.0,28.0,0.0,44.0,18.0,4269.0,1651.0,80,23795,5098,0,1920,0,1485,3996,1630,9037,250.0,5167.0,59.0,1329.0,7108.0,263.0,0.0,117.0,0.0,0.0,1882.0,0.0,5487.0,,5697.0,0.0,6055.0,701.0,2032.0,0.0,0.0,41948.0,2736.0,556.0,0.0,0.0,0.0,224.4505208333333,3156.0,9748.0,0.0,20056.0,416.0,60.0,1008.0,0.0,31724.0,48.0,330.0,0.0,0.0,163.0,0.0,195887,3347.0,19441,26966.0,47158,17770.0,11980.0,100296.0,,73814.0,-122073.0,3542.0,195.0,1228.0,-18213.0,7980.0,-18986.0,5706,-41452,2249.0,-15521.0,11542.0,-438.0,47360.450520833336,-52935.54947916666,163.0,,DK,3,3.0
18384,2022-11-04 22:00:00+00:00,55727,9275,20618,1140,100.0,1462,6099,271,16107,464,0,3157,16944,30541,1026,316.0,180.0,139.0,27.0,0.0,154.0,1189.0,2003.0,681,1757,3525,0,0.0,0,42,24.0,5820,52,0,92,413,231,695.0,798.0,7202.0,2338.0,568.0,618.0,31.0,2093.0,26.0,0.0,44.0,15.0,3374.0,1698.0,75,19488,4997,0,1920,0,1509,3066,2026,6829,251.0,4837.0,59.0,1178.0,7075.0,262.0,0.0,113.0,0.0,0.0,1963.0,0.0,5648.0,,5699.0,0.0,6185.0,693.0,2044.0,0.0,0.0,41104.0,2468.0,524.0,0.0,0.0,0.0,224.55338541666663,3144.0,6060.0,0.0,20048.0,404.0,116.0,1044.0,0.0,30976.0,48.0,296.0,0.0,0.0,205.0,0.0,182866,3354.0,18323,25302.0,44664,16814.0,11881.0,92988.0,,74265.0,-108601.0,3508.0,154.0,1212.0,-17111.0,6852.0,-18450.0,5167,-39497,2327.0,-14487.0,11833.0,-48.0,42968.55338541666,-50019.446614583336,205.0,,DK,3,3.0
18323,2022-11-04 23:00:00+00:00,54363,8970,20607,1140,100.0,1480,6003,176,16138,460,0,3129,14881,34109,1008,347.0,148.0,113.0,22.0,0.0,154.0,1171.0,1949.0,679,1782,2780,0,0.0,0,43,24.0,5819,52,0,90,486,217,697.0,796.0,7416.0,2321.0,518.0,617.0,9.0,2038.0,29.0,0.0,44.0,26.0,2770.0,1647.0,71,13462,5096,0,1920,0,1489,2511,1098,3289,251.0,4484.0,61.0,1160.0,6756.0,262.0,0.0,110.0,0.0,0.0,2213.0,0.0,5329.0,,5700.0,0.0,6161.0,709.0,2032.0,0.0,0.0,41588.0,2140.0,424.0,0.0,0.0,0.0,224.65625,2972.0,3356.0,0.0,20048.0,396.0,160.0,1044.0,0.0,30540.0,48.0,247.0,0.0,0.0,303.0,0.0,172098,3233.0,17070,23897.0,42700,16143.0,11661.0,88612.0,,75532.0,-96566.0,3467.0,234.0,1284.0,-15786.0,6186.0,-17711.0,3680,-39020,2574.0,-13569.0,11490.0,-171.0,39680.65625,-48931.34375,303.0,,DK,3,3.0
18094,2022-11-05 00:00:00+00:00,53523,8031,16506,1140,100.0,1617,5983,149,16140,428,0,3111,11162,37847,940,281.0,151.0,109.0,22.0,0.0,153.0,1150.0,1848.0,667,1761,2424,0,0.0,0,41,24.0,5819,52,0,90,521,216,694.0,798.0,6568.0,2329.0,432.0,617.0,69.0,1929.0,33.0,0.0,44.0,26.0,2994.0,1614.0,72,9528,5078,0,1920,0,1478,2969,1291,2641,251.0,4560.0,60.0,1174.0,6611.0,261.0,0.0,110.0,0.0,0.0,2483.0,0.0,5247.0,,5702.0,0.0,6082.0,703.0,1900.0,0.0,0.0,40180.0,1924.0,416.0,0.0,0.0,0.0,224.7591145833333,2836.0,1744.0,0.0,20048.0,384.0,148.0,1036.0,0.0,30704.0,48.0,253.0,0.0,0.0,321.0,0.0,166598,3144.0,16255,23119.0,41079,15827.0,11351.0,84028.0,,75380.0,-91218.0,3279.0,135.0,1305.0,-14950.0,6362.0,-16757.0,4332,-36747,2844.0,-12983.0,11329.0,-22.0,37940.759114583336,-46087.24088541666,321.0,,DK,3,4.0
17980,2022-11-05 01:00:00+00:00,52875,8074,16220,1141,100.0,1744,5930,90,16143,428,0,3053,10757,39665,940,249.0,153.0,109.0,22.0,0.0,152.0,1094.0,1432.0,672,1665,2386,0,0.0,0,40,24.0,5818,48,0,88,669,213,695.0,797.0,5560.0,2330.0,525.0,617.0,63.0,1835.0,33.0,0.0,43.0,29.0,2887.0,1679.0,71,9029,5040,0,1917,0,1485,2930,1990,3235,250.0,4644.0,59.0,1204.0,6448.0,262.0,0.0,111.0,0.0,0.0,2462.0,0.0,5368.0,,5701.0,0.0,6087.0,704.0,1888.0,0.0,0.0,39268.0,1872.0,416.0,0.0,0.0,0.0,224.86197916666663,2668.0,1308.0,0.0,20116.0,376.0,28.0,1040.0,0.0,30888.0,48.0,238.0,0.0,0.0,447.0,0.0,163533,3186.0,15705,22793.0,40216,15728.0,11135.0,81116.0,,76694.0,-86839.0,2775.0,-411.0,1453.0,-14252.0,6159.0,-16634.0,4991,-35225,2823.0,-12905.0,11455.0,320.0,37380.86197916666,-43735.138020833336,447.0,,SE,4,4.0
17959,2022-11-05 02:00:00+00:00,52391,8220,15657,1141,100.0,1320,5827,99,16129,428,0,3071,11155,40026,940,261.0,168.0,109.0,22.0,0.0,154.0,1081.0,1260.0,675,1491,2398,0,0.0,0,40,24.0,5820,46,0,83,643,217,711.0,797.0,5819.0,2298.0,526.0,618.0,66.0,1843.0,35.0,0.0,43.0,12.0,2118.0,1691.0,67,9396,4744,0,1916,0,1496,2612,2314,4556,251.0,4551.0,60.0,1210.0,6450.0,260.0,0.0,111.0,0.0,0.0,2457.0,0.0,5586.0,,5701.0,0.0,6164.0,732.0,1868.0,0.0,0.0,37832.0,1952.0,416.0,0.0,0.0,0.0,224.96484375,2616.0,1168.0,0.0,20244.0,368.0,0.0,1044.0,0.0,32252.0,48.0,256.0,0.0,0.0,602.0,0.0,163832,3081.0,15557,22730.0,39245,15802.0,11303.0,79344.0,,76914.0,-86918.0,2602.0,-479.0,1428.0,-14129.0,5403.0,-17327.0,4993,-34252,2819.0,-12983.0,11750.0,447.0,38496.96484375,-40847.03515625,602.0,,SE,4,4.0
18002,2022-11-05 03:00:00+00:00,51674,8166,14352,1140,98.0,753,5723,117,16117,428,0,3111,11217,39402,940,331.0,176.0,110.0,22.0,0.0,154.0,1066.0,1268.0,673,1463,2440,0,0.0,0,40,24.0,5816,48,0,81,565,212,710.0,798.0,6250.0,2299.0,561.0,618.0,74.0,1970.0,42.0,0.0,42.0,1.0,1886.0,1717.0,62,9674,4680,0,1916,0,1495,2393,2929,4918,251.0,4566.0,60.0,1206.0,6428.0,259.0,0.0,111.0,0.0,0.0,2654.0,0.0,5608.0,,5699.0,0.0,6179.0,739.0,1924.0,0.0,0.0,39976.0,2048.0,416.0,0.0,0.0,0.0,225.0677083333333,2588.0,1236.0,0.0,20340.0,368.0,0.0,1052.0,0.0,31416.0,48.0,271.0,0.0,0.0,608.0,0.0,164693,3003.0,15852,23282.0,39008,16082.0,11485.0,78520.0,,75740.0,-88953.0,2665.0,-338.0,1350.0,-14502.0,5301.0,-17981.0,5384,-33624,3016.0,-13066.0,11787.0,302.0,37757.067708333336,-40762.93229166666,608.0,,SE,4,4.0
